episode,score,time,x,y,z,phi,theta,psi,x_velocity,y_velocity,z_velocity,phi_velocity,theta_velocity,psi_velocity,rotor_speed1,rotor_speed2,rotor_speed3,rotor_speed4
111,559.90780891,5.0399999999999805,-3.24627665091,0.497321380259,37.3411324838,3.57572194533,3.57963166476,0.0,-1.33020197826,-0.52619127685,9.48544423787,28.8549691049,28.8506737437,0.0,0.00791057789247,900.615849464,0.294673267706,900.642590771
112,554.171093994,5.0399999999999805,-3.19921317001,14.1208967301,36.4850889906,3.60606213376,3.54693833675,0.0,-1.31309543145,3.85195275513,9.13839729715,28.816619901,28.8303812395,0.0,-0.546023759785,899.632038832,-0.0960070455162,899.473228239
113,559.756323408,5.0399999999999805,-3.27099673183,0.658329146772,37.1892736236,3.56791528598,3.54766176662,0.0,-1.33848432926,-0.375235177008,9.45289281768,28.8543371865,28.8310017488,0.0,0.328545239806,899.865072485,-0.171549468984,900.582335873
114,551.718762337,5.0399999999999805,-3.31102456878,19.2320922567,35.5452051472,3.67500706922,3.54628390903,0.0,-1.3262655527,5.89914087604,8.79121496247,28.8365191343,28.8365393611,0.0,0.221095695834,900.171671053,0.280291756175,899.905774772
115,553.960116439,5.0399999999999805,-3.35438614069,14.0456471584,36.157089351,3.66444693161,3.60738258896,0.0,-1.33438048492,3.69634591398,9.12936395287,28.8534694113,28.8036907507,0.0,-1.44332039696,899.096604311,0.0369608118966,900.533113105
116,558.08514563,5.0399999999999805,-3.35607421153,4.34689938663,37.038901407,3.60493665074,3.6008454901,0.0,-1.3437286327,0.481770242588,9.42728910517,28.8304778121,28.8382365717,0.0,-0.860145955057,900.2981945,0.118335294862,899.793895977
117,554.482742809,5.0399999999999805,-3.21907433028,13.6648971594,36.6006419878,3.61216450055,3.524078443,0.0,-1.31765145398,4.05873573049,9.13882236761,28.8404258887,28.8257710888,0.0,-0.387061499306,899.655606953,0.132015956003,900.04375788
118,550.029810417,5.0399999999999805,-3.13961862689,24.0957060575,34.7272636346,3.68551014935,3.50295987832,0.0,-1.29064803505,8.13093672894,8.27522971231,28.8504449863,28.8217734353,0.0,0.29714683079,899.44375693,-0.751760124456,900.389697215
119,553.331165669,5.0399999999999805,-3.04498847596,16.7320959908,36.2205258673,3.56718102405,3.50322027205,0.0,-1.29289380099,4.91279715587,8.96680684394,28.8263529977,28.8442520778,0.0,0.352496711764,900.337122473,-0.0538942947838,899.771345438
120,552.466899495,5.0399999999999805,-3.19021818915,18.6543214139,35.8158084676,3.60746922024,3.49311338069,0.0,-1.30579875903,5.93514402775,8.77937686515,28.8191711092,28.8019546381,0.0,0.10725653557,898.729209721,-0.511567700186,899.651454137
121,559.95789049,5.0399999999999805,-3.35290051179,-1.73907665643,36.9601470239,3.56786046681,3.62672864085,0.0,-1.3396561593,-2.10275954344,9.39641534288,28.8315229485,28.8224892821,0.0,0.170805858637,899.630396503,-0.129887431688,899.733866015
122,557.277402062,5.0399999999999805,-3.24278794409,6.75822595594,37.0298220497,3.57302048183,3.55040559736,0.0,-1.32821372594,1.42280621608,9.37301230677,28.832860395,28.8507832621,0.0,-0.164917289709,900.37755599,0.335838709955,899.735989486
123,556.463898801,5.0399999999999805,-3.05527381261,8.85538915637,37.0590984259,3.59902006066,3.56792450246,0.0,-1.29648872381,2.02461682929,9.35505400449,28.8485170609,28.8375301454,0.0,0.366665143343,900.18435397,0.153891563788,900.392715151
124,559.106119431,5.0399999999999805,-3.43202561183,-6.0139623155,36.8299110804,3.5821854479,3.63772446538,0.0,-1.35141355135,-3.46079256882,9.35067520749,28.854488188,28.8265487851,0.0,-0.276021232214,899.502300991,-0.515993811252,900.453845253
125,556.443385135,5.0399999999999805,-3.29588568065,8.36506017318,36.8962325013,3.59353635404,3.568017626,0.0,-1.32915190455,1.81223886103,9.33574706478,28.8328931059,28.8187516434,0.0,-0.497755377533,899.446837445,0.452942088554,899.953945012
126,559.153247862,5.0399999999999805,-3.46405458043,-5.72614591499,36.8264075482,3.60927084073,3.70324128204,0.0,-1.34518220156,-3.56389157374,9.35223035979,28.8296698554,28.8829644647,0.0,-0.625948259762,901.580361498,-0.372636006881,899.596910105
127,558.674566422,5.0399999999999805,-3.38486983914,-7.64105161752,36.6826763797,3.5164649783,3.62884236635,0.0,-1.34405316484,-4.51332859226,9.21536646391,28.8192370464,28.8330312095,0.0,-0.318627608974,899.768658412,-0.0161319623092,899.548442638
128,555.120139556,5.0399999999999805,-3.17817849471,12.1080545777,36.7490063886,3.62115141676,3.54280020904,0.0,-1.31354294527,3.42612085235,9.217915685,28.8273883409,28.8304764565,0.0,-0.13787640565,899.633894208,0.239970054786,899.73113393
129,556.668737372,5.0399999999999805,-3.26492186352,7.83226295338,36.9186758286,3.60234196094,3.5610481187,0.0,-1.33300848218,1.72159897861,9.36052599466,28.8684207642,28.8256921472,0.0,0.137816409765,899.635225958,-0.120514900906,901.207619428
130,555.775662416,5.0399999999999805,-3.16565632755,10.0137420564,36.957885839,3.535098964,3.53259192999,0.0,-1.31156982675,1.90528764655,9.31732788887,28.8306383532,28.8160586149,0.0,-0.100415931578,899.341074076,-0.0642109823163,899.986992242
131,553.907013778,5.0399999999999805,-3.09185338868,15.9922640642,36.1807903621,3.55383283993,3.43911926781,0.0,-1.30069473248,5.29638089908,8.89006331333,28.841183292,28.8432731485,0.0,-0.615306736606,900.285460941,-0.303406107044,900.208425426
132,558.194495366,5.0399999999999805,-3.38285943734,4.34901832016,36.9875142682,3.54333725479,3.54774443927,0.0,-1.35410977889,0.562504063149,9.39085068815,28.8162087083,28.8233297405,0.0,0.125328453996,899.607460284,0.0421244200452,899.307072039
133,558.86776407,5.0399999999999805,-3.4365323019,-6.54170301911,36.7970919044,3.56297764207,3.61560910181,0.0,-1.35819515171,-3.43583543969,9.34775182983,28.8250903358,28.8413167553,0.0,0.20839378263,900.290147519,0.185766819542,899.608495494
134,559.995219281,5.0399999999999805,-3.35570636015,-2.10175901515,37.0034322692,3.52581484497,3.57293578366,0.0,-1.35016050457,-2.10195369195,9.38241848467,28.8325856673,28.8240677027,0.0,-0.319548604228,899.538965738,0.13795464494,899.957181371
135,559.256872544,5.0399999999999805,-3.40402475482,-5.87894431095,36.8356718939,3.51755740878,3.61109297884,0.0,-1.35049966832,-3.86644318172,9.28140549296,28.8792740896,28.8418099714,0.0,0.0523100087252,900.057396799,-0.139937193372,901.488669359
136,558.177617879,5.0399999999999805,-3.14646906956,4.73840273731,37.2180674347,3.63424646701,3.5991833459,0.0,-1.31070576828,0.937273329435,9.45610860844,28.8370068408,28.8219021002,0.0,0.165143856394,899.621996031,0.779334906011,900.20658088
137,558.62152272,5.0399999999999805,-3.44864372262,2.81250481735,36.9048745776,3.62352224524,3.6301077637,0.0,-1.35364289975,-0.0479812262039,9.43587048319,28.8332008395,28.8314528459,0.0,-0.329625303647,899.881152543,-0.154001489307,899.863320156
138,558.884430948,5.0399999999999805,-3.27887379327,-7.41384861965,36.8120144504,3.49140761265,3.62352313343,0.0,-1.32464685563,-4.69009887274,9.18891046011,28.8310264369,28.8342997693,0.0,0.892010747246,900.142598466,-0.432354452888,899.979879781
139,558.133018464,5.0399999999999805,-3.31163235557,4.51260760171,37.2595661227,3.54444907133,3.52910474409,0.0,-1.34325910646,0.654593760369,9.42895453016,28.8410634718,28.8542460771,0.0,0.631061229191,900.796635156,1.26406350966,900.167053087
140,559.767446438,5.0399999999999805,-3.20612164734,-4.09396992199,37.2650699755,3.51563389449,3.55077090198,0.0,-1.32786444581,-2.22967713874,9.45311938265,28.8302969213,28.8427160101,0.0,0.550799994073,900.318225668,-0.403382263467,899.907023683
141,559.461454899,5.0399999999999805,-3.19592349406,1.15867863829,37.3885817273,3.45765169041,3.4573864183,0.0,-1.32899946688,-0.671389807061,9.43949424508,28.839139714,28.8284519055,0.0,-0.262996640673,899.622856515,-0.493110985594,900.198981791
142,557.414884433,5.0399999999999805,-3.47100249019,-11.088190965,36.3439917757,3.52057801268,3.65892055401,0.0,-1.34957118927,-5.89089691816,9.03995313533,28.8201600385,28.8179773549,0.0,-0.380822274681,899.334586737,-0.316074346477,899.406456713
143,558.215775896,5.0399999999999805,-3.31201851302,3.46795748523,37.1248115461,3.51333293601,3.57873729652,0.0,-1.34010031668,-0.389455704414,9.41723927728,28.8082612585,28.8514032473,0.0,-0.315189409508,900.386647429,-0.37107478147,899.17025563
144,554.916685809,5.0399999999999805,-3.24841297172,12.3004917092,36.6248682043,3.57429594816,3.53032843184,0.0,-1.32739008603,3.29111914855,9.20369590518,28.8251187192,28.8325918486,0.0,-1.16110675353,899.741214444,-0.371513385101,899.812051272
145,558.628060826,5.0399999999999805,-3.32727377974,-8.12538492374,36.7308561283,3.47975823126,3.62569173317,0.0,-1.33065285116,-4.92537994064,9.14410402714,28.8107733155,28.842618916,0.0,0.164680373297,900.107270313,0.0270663071748,899.222242953
146,553.651629084,5.0399999999999805,-3.22641683541,15.2818531496,36.1256637049,3.63465902805,3.52262301524,0.0,-1.31968697234,4.67598060928,9.00100060557,28.8283817728,28.829551454,0.0,-1.32024329264,899.966971447,1.0163211485,899.945363975
147,555.286899711,5.0399999999999805,-3.09550840329,13.1574992156,36.8570431621,3.538291269,3.44646580346,0.0,-1.30255175911,4.32707692194,9.09551949709,28.8117937642,28.8290092659,0.0,-0.265164257163,899.720666088,0.439052871507,899.304748724
148,557.767897172,5.0399999999999805,-3.18623376296,5.4814771725,37.2092624819,3.59995081461,3.56975093537,0.0,-1.31993817861,0.897592547165,9.44550817666,28.8541341479,28.8244055266,0.0,0.324912041416,899.774524866,0.394081767646,900.580398736
149,556.763613725,5.0399999999999805,-3.4053017424,8.10287386004,36.8512513974,3.57560140331,3.52691376572,0.0,-1.35536542979,2.16521695682,9.31251972395,28.8587009517,28.8546407945,0.0,0.00976247583443,900.691084186,-0.967511872875,900.854668124
150,557.909704996,5.0399999999999805,-3.2428398262,5.62845868601,37.0736517203,3.57866219963,3.54096994063,0.0,-1.32913386292,1.41756768046,9.3922461348,28.846403123,28.8582722663,0.0,-0.0993554235482,900.721630853,0.325243921613,900.237554725
151,558.312830184,5.0399999999999805,-3.27240209176,3.69425621256,37.1739619821,3.58382220475,3.60764979746,0.0,-1.32643416139,-0.0620540359186,9.43740924917,28.8317011516,28.8311178655,0.0,-0.192750529684,899.748069539,0.877805115188,899.725686637
152,557.243850921,5.0399999999999805,-3.43989745635,-11.1649515118,36.3568677172,3.53733497988,3.63547627564,0.0,-1.35066669364,-5.3509502964,9.14622813958,28.8255309681,28.8488864806,0.0,-0.398665298643,900.325404049,0.0325178477394,899.513096678
153,559.907110989,5.0399999999999805,-3.40504050658,-0.893672340193,36.9762006302,3.57961809376,3.64526669523,0.0,-1.34982165926,-1.86047440506,9.40595363168,28.8348484832,28.8304072146,0.0,0.701327553708,899.764048257,-0.74078906685,900.143263438
154,557.235342069,5.0399999999999805,-3.31257998106,6.63345467644,36.9789433952,3.63507509738,3.63290739763,0.0,-1.33051790515,1.186991676,9.40362895319,28.8358366393,28.8560753144,0.0,0.0359192923282,900.650816104,1.51050793298,900.093253266
155,555.051305407,5.0399999999999805,-3.34863746753,12.81852316,36.4575915351,3.5859932606,3.52032784285,0.0,-1.3387308973,3.94660881236,9.1142241586,28.8356947818,28.838241032,0.0,0.376435009315,900.11004505,0.230951717178,899.884621286
156,558.737344526,5.0399999999999805,-3.42507689057,3.02801073317,37.0929164818,3.58666669023,3.61293655407,0.0,-1.35059472035,-0.0175910801891,9.44032157202,28.8378431866,28.8276143078,0.0,0.836066476392,899.677020266,-0.202065387282,900.011240461
157,552.66132703,5.0399999999999805,-3.11570804573,18.5183806455,35.9538011043,3.59915064309,3.49029030402,0.0,-1.2969402283,5.85352625427,8.80465098959,28.8072003397,28.8000007252,0.0,-0.808362724585,898.759697132,-0.181688438299,899.051728059
158,559.89672352,5.0399999999999805,-3.28406101298,-3.18441798669,37.0921710039,3.5290739336,3.6132707195,0.0,-1.32999981248,-2.89958130072,9.35921929524,28.8283945374,28.8391370831,0.0,-0.0432517978031,899.870412672,1.06518093302,899.75043862
159,557.528497652,5.0399999999999805,-3.46133497571,-11.2561231457,35.9472519113,3.49686095758,3.67542278578,0.0,-1.34042184005,-6.5891491799,8.84869251597,28.8164678747,28.859836522,0.0,-0.628765876126,900.838425454,0.25231986691,899.301035112
160,549.353941419,5.0399999999999805,-3.19824848306,24.4141493699,34.5189645514,3.69416005876,3.57203467673,0.0,-1.29755785866,7.50800115049,8.42781512559,28.843493976,28.8684975583,0.0,-0.0929942828776,900.966773122,0.322639114735,900.096222668
161,560.213465766,5.0399999999999805,-3.53659698617,-0.360528907868,36.8194015065,3.63382545443,3.58598534092,0.0,-1.3767669807,-0.508170016862,9.43376850733,28.8510773352,28.817044659,0.0,-0.472406795738,899.306526441,-0.117970512933,900.270675548
162,560.110703975,5.0399999999999805,-3.34507465554,-1.22571369373,36.9519817167,3.56317060326,3.60891545094,0.0,-1.33865848555,-1.65283839376,9.41532752935,28.800705264,28.8341877943,0.0,-1.42787043752,899.941873007,0.415825844238,898.789378278
163,558.554741785,5.0399999999999805,-3.26392332777,3.20501040947,37.1384479129,3.51153177578,3.52043450207,0.0,-1.33538850124,-0.060741469926,9.40797080258,28.8314712015,28.8418137068,0.0,0.437101640188,900.358326957,0.78962495782,900.037235039
164,558.189476671,5.0399999999999805,-3.42661307507,4.12826420611,37.0057204694,3.57490694773,3.56159779379,0.0,-1.3581169945,0.3898016453,9.4052876409,28.8251138917,28.8325828076,0.0,-0.248642078698,900.061915956,-0.271713885133,899.443743124
165,554.899856074,5.0399999999999805,-3.14072268948,13.2571078854,36.8174066498,3.56278467559,3.49002636317,0.0,-1.31036040033,3.85567717884,9.16379923968,28.8233170324,28.8126784855,0.0,-0.322246931315,899.076788188,0.625001590214,899.520323347
166,559.964495447,5.0399999999999805,-3.3446608053,-0.463956113169,37.1515447134,3.5119717855,3.58095060287,0.0,-1.34290770638,-1.7250120514,9.40555117487,28.8266076879,28.8507570329,0.0,0.766786012486,900.696193582,0.335509078957,899.487640933
167,559.713640663,5.0399999999999805,-3.42894863765,-3.88222799286,37.1133107208,3.55401465251,3.60029504661,0.0,-1.35676550973,-2.4582612212,9.42763413781,28.8372362017,28.8218936271,0.0,0.352579316043,899.557781797,0.576841407398,900.210920493
168,559.578761521,5.0399999999999805,-3.47146892148,-0.370064647889,36.7740658649,3.62047338036,3.70315966309,0.0,-1.34654401845,-1.91680995812,9.39298594788,28.8229118237,28.8406752768,0.0,0.368772217994,900.185217093,-0.299247626311,899.567303922
169,559.702648251,5.0399999999999805,-3.33868470243,-3.67593850031,36.9480144426,3.56796126698,3.62379247751,0.0,-1.34101603027,-2.71509062479,9.38907262922,28.842539832,28.8360204005,0.0,0.060156553451,900.158430256,0.0847034913638,900.250382162
170,557.351630284,5.0399999999999805,-3.30879319736,6.32041206089,37.054510148,3.5683597354,3.55343210906,0.0,-1.33541995362,1.02994142553,9.3932169697,28.8551879325,28.8227435177,0.0,-0.338995231214,899.758799142,-0.349189065051,900.682803477
171,554.100997798,5.0399999999999805,-3.17192196202,14.5307312705,36.4927633857,3.56984687793,3.52675361565,0.0,-1.31027948375,3.89619541023,9.11541502699,28.8471722194,28.8219021597,0.0,1.04234326626,899.728365967,-0.285676542667,900.278372444
172,560.054287927,5.0399999999999805,-3.29154068732,-1.21800646755,37.1681324405,3.50358356738,3.5955202812,0.0,-1.33302556774,-2.23060454364,9.38955547292,28.8265642897,28.8595646386,0.0,-0.225744225847,900.84042753,0.203892293953,899.623470828
173,559.264414003,5.0399999999999805,-3.46601077357,-5.55304783024,36.8214043893,3.51053495433,3.62026866525,0.0,-1.35832187473,-3.88458371811,9.25839578584,28.8424247608,28.8156806378,0.0,0.217867326393,899.392122718,-0.619300144389,900.243040552
174,556.185333504,5.0399999999999805,-3.27854275422,10.3306710455,36.8136235153,3.59624832159,3.50411470405,0.0,-1.33296929934,3.42686355815,9.1977436995,28.832878776,28.8407182778,0.0,-0.0276145241499,900.346426919,0.0347926607829,899.84804475
175,559.834431254,5.0399999999999805,-3.39640470674,-2.77404768521,36.9268767269,3.56375329206,3.56811671381,0.0,-1.35591065282,-1.75600026101,9.42246164683,28.8325945949,28.8162419798,0.0,-0.604819082996,899.083863122,1.1408562977,899.945991876
176,553.316792754,5.0399999999999805,-3.08857789787,16.341895086,36.1601035688,3.59995698066,3.52604029207,0.0,-1.29760939386,4.788741712,8.9887552293,28.8356325608,28.8674394329,0.0,0.961920674123,901.109221155,0.752440447089,900.147397753
177,555.667910907,5.0399999999999805,-3.16118707468,10.59373784,36.831264477,3.58317969445,3.56062429268,0.0,-1.31411002195,2.47888890935,9.2930020478,28.8543363519,28.8359192038,0.0,0.251996972619,900.088549305,0.240832432972,900.537061258
178,554.460417853,5.0399999999999805,-3.11093803263,13.4215300184,36.4592784054,3.53919947401,3.5062231463,0.0,-1.30701926698,3.4431038155,9.13955438059,28.8320250268,28.8425969919,0.0,-0.592667002662,900.266821182,0.0540130306746,899.878676235
179,556.471574106,5.0399999999999805,-3.18304060209,8.93403224876,36.9510520914,3.58262529439,3.55057048126,0.0,-1.31264009144,2.17907048602,9.32554551721,28.8247710139,28.8276380773,0.0,-0.290013118516,899.505883392,-0.00208563423769,899.732582751
180,559.383827882,5.0399999999999805,-3.2769689429,1.0446558289,37.2921205309,3.55541155616,3.5673906248,0.0,-1.33454416707,-0.826886650186,9.46151389582,28.8572656527,28.8269014582,0.0,0.484206536414,899.822621736,-0.606231186821,900.748324015
181,549.532570273,5.0399999999999805,-3.10402749321,25.3595792227,34.4245514643,3.64473307705,3.46851245105,0.0,-1.28573229047,8.54394685942,8.1405520605,28.8383789638,28.821361511,0.0,0.0285500769624,899.379830766,-0.568110521194,900.178585955
182,557.680932308,5.0399999999999805,-3.31075559665,5.10439363877,37.1044549955,3.59464863909,3.6082195018,0.0,-1.33426374395,0.381713728676,9.43477105914,28.8577863474,28.8428548963,0.0,0.0150747010197,899.944182649,-0.236125665014,901.022274591
183,551.730879691,5.0399999999999805,-3.16867151998,19.9847616005,35.5494685127,3.65475768401,3.53332486152,0.0,-1.30306947144,6.29867149116,8.71253527553,28.8262116402,28.8222610229,0.0,-0.637448228799,899.589236286,0.745498042744,899.825719853
184,559.298506245,5.0399999999999805,-3.31705803623,-5.79440835203,36.8707616041,3.42747572542,3.52891605831,0.0,-1.34581322558,-3.81397726356,9.24481793332,28.8378328867,28.8420312774,0.0,-0.613063098954,900.309715527,0.520723738428,900.110998897
